SOURCE	TARGET	ERROR
På det torvet kan man kjøpe noen ting, fra blomster, bilder, klær, frukt og grønnsaker og fersk fisk, til all slags mat.	På det torvet kan man kjøpe forskjellige ting, fra blomster, bilder, klær, frukt og grønnsaker og fersk fisk, til all slags mat.	W
Det er lettere å si noe om forandringer som kunne gjøres enn å gjenomføre disse.	Det er lettere å si noe om forandringer som kunne gjøres enn å gjennomføre disse.	ORT
Videre skal jeg ta stilling til om de olympiske leker har betydning for mellommenneskelig samhandling og forståelse.	Videre skal jeg ta stilling til om de olympiske leker har betydning for mellommenneskelig samhandling og forståelse.	no_error
Vanligvis har begge foreldrene jobb og når de kommer hjem om kvelden, er både de og barna trette.	Vanligvis har begge foreldrene jobb, og når de kommer hjem om kvelden, er både de og barna trette.	PUNCM
Vi besøkte, sammen med skolen, mange museer som Munch-Museet Bygdøy museum, Folkemuseet.	Vi besøkte, sammen med skolen, mange museer som Munch-Museet, Bygdøy museum, Folkemuseet.	PUNCM
Selvfølgelig er det åpne diskoteker, nattklubber og puber hvor du kan sitte, danse r eller snakke med venner om kveldene.	Selvfølgelig er det åpne diskoteker, nattklubber og puber hvor du kan sitte, danse eller snakke med venner om kveldene.	R
Derfor hører jeg på radioen, og ser på TV-en hverdag.	Derfor hører jeg på radioen, og ser på TV-en hver dag.	PART
Etter at de har sagt JA og kysset hverandre, de til restauranten som de har bestilt.	Etter at de har sagt JA og kysset hverandre, drar de til restauranten som de har bestilt.	M
Organiserte aktiviter hjelper også med bomiljøet, idrettsklubber og andre klubber bringer mennesker sammen.	Organiserte aktiviter hjelper også på bomiljøet, idrettsklubber og andre klubber bringer mennesker sammen.	W
Og må vi gi barnet muligheten til å møte sin foreldre?	Og må vi gi barnet muligheten til å møte sine foreldre?	F
Noen kaller "venner" alle personer, som de kjenner.	Noen kaller alle personer som de kjenner, for venner.	O
Det er for eksempel folkemuseum (eller Kim museum) man kan besøke, hvis man er interessert i hvordan folk levde her i landet i gamle dager; Kim museum-for dem som er interessert i musikk, kunstmuseum med mange flotte utstillinger, og andre steder, som man kan lese om i aviser eller turistinformasjon.	Det er for eksempel folkemuseum (eller Kim museum) man kan besøke, hvis man er interessert i hvordan folk levde her i landet i gamle dager; Kim museum-for dem som er interessert i musikk, kunstmuseum med mange flotte utstillinger, og andre steder, som man kan lese om i aviser eller turistinformasjon.	PART
Når folk bestemmer seg for å ha barn, forplikter de seg også til at det barnet skal være den viktigste personen for dem, og at de vil gjøre alt som mulig for å oppdra det på den beste måten.	Når folk bestemmer seg for å ha barn, forplikter de seg også til at det barnet skal være den viktigste personen for dem, og at de vil gjøre alt som er mulig for å oppdra det på den beste måten.	M
Det kan skape mange problemer for mennesker, siden du begynne å føle deg utrygg.	Det kan skape mange problemer for mennesker, siden du kan begynne å føle deg utrygg.	M
Vi var der nesten hele dagen, men vi kunne ikke delta i alle aktivitetene, fordi det er så mange aktiviteter, og det måtte tok lang tid å vente.	Vi var der nesten hele dagen, men vi kunne ikke delta i alle aktivitetene, fordi det er så mange aktiviteter, og det tok lang tid å vente.	R
Et stort problem, etter min mening, er at mobiltelefon har utviklet seg fra å være et viktig kommunikasjonsmiddel til å bli et symbol på velvære.	Et stort problem, etter min mening, er at mobiltelefonen har utviklet seg fra å være et viktig kommunikasjonsmiddel til å bli et symbol på velvære.	F
Vi leide en luke med tre senger.	Vi leide en lugar med tre senger.	W
Hvis vi har problemer, kan vi snakke med familien og de støtter oss og hjelper oss også.	Hvis vi har problemer, kan vi snakke med familien, og de støtter oss og hjelper oss også.	PUNCM
Man må bruke en "handsfriutstyr" i bilen, men en svensk undersøkelse viser at selv med dette, ble konsentrasjonen mer forstyrret enn når man holder mobilen i handen.	Man må bruke "handsfriutstyr" i bilen, men en svensk undersøkelse viser at selv med dette, ble konsentrasjonen mer forstyrret enn når man holder mobilen i handen.	R
Første hindring er språket og det er mange som får språkkurs organisert i samarbeid med arbeidsgiver.	Første hindring er språket, og det er mange som får språkkurs organisert i samarbeid med arbeidsgiver.	PUNCM
Hva denne personen har lyst til å gjøre, er viktig å vite både for myndighetene og personen sjøl.	Hva denne personen har lyst til å gjøre, er viktig å vite både for myndighetene og personen sjøl.	PUNCM
Jeg liker å gå på fjelltur, og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen. Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt er det grønt, og i den norske naturen er det flere tupper bær, man finner flere typer blomster, osv.	Jeg liker å gå på fjelltur, og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen. Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt er det grønt, og i den norske naturen er det flere typer bær, man finner flere typer blomster, osv.	ORT
Og et liv uten gode venner og kjærlighet skaper ensomhet.	Og et liv uten gode venner og kjærlighet skaper ensomhet.	no_error
Jeg foretrekker å bo på landet fordi jeg trives best i et område som ikke er bebodd av mange folk i.	Jeg foretrekker å bo på landet fordi jeg trives best i et område som ikke er bebodd av mange folk.	R
Jeg tror at våre myndigheter har laget ett system som ser fint ut på papiret.	Jeg tror at våre myndigheter har laget et system som ser fint ut på papiret.	W
Og ofte forsvinner nyansene i det man har TENKT å si, morsomme historier blir platte og kjedelige… Men det er jo berikende også å oppdage ukjente sider ved et fremmed språk og det å finne ut at jo bedre man mestrer språket desto mer skjønner man kanskje hvordan folk som har dette som morsmål tenker – hva som er forskjellig mellom min og deres kultur.	Og ofte forsvinner nyansene i det man har TENKT å si, morsomme historier blir platte og kjedelige… Men det er jo berikende også å oppdage ukjente sider ved et fremmed språk og det å finne ut at jo bedre man mestrer språket, desto mer skjønner man kanskje hvordan folk som har dette som morsmål tenker – hva som er forskjellig mellom min og deres kultur.	PUNCM
Det er viktig til meg at vi gjør noe gøy sammen hver uke, sånn at hun har gode minner fra sin barndom.	Det er viktig for meg at vi gjør noe gøy sammen hver uke, sånn at hun har gode minner fra sin barndom.	W
I nærheten av Kim gata og Kim gata ligger det en liten park som heter Hans-parken, Norges Kong Hans hadde et offisiell besøk til Oslo i 2000, og parken ble oppkalt etter kongen.	I nærheten av Kim gata og Kim gata ligger det en liten park som heter Hans-parken, Norges Kong Hans hadde et offisielt besøk til Oslo i 2000, og parken ble oppkalt etter kongen.	F
For jeg vil bli lærer. hvis Jeg skal fortelle om hvorfor jeg vil bli lærer, det er fordi jeg vil ha høy lønn.	For jeg vil bli lærer. Jeg skal fortelle om hvorfor jeg vil bli lærer, det er fordi jeg vil ha høy lønn.	R
Og for å bekjempe den, må vi ha et utdanningssystem, og ikke minst media (aviser, radio og TV), som kan takle oppgaven.	Og for å bekjempe den, må vi ha et utdanningssystem, og ikke minst media (aviser, radio og TV) som kan takle oppgaven.	PUNCR
Mange mennesker er veldig påvirket av noen sanger, spesielt de som de som har reist til utlandet i en nødsituasjon.	Mange mennesker er veldig påvirket av noen sanger, spesielt de som har reist til utlandet i en nødsituasjon.	R
På 80-tallet oppstod det en stor interrese for data i USA.	På 80-tallet oppstod det en stor interesse for data i USA.	ORT
Nordmenn lever i et glansbildesamfunn, Så vi trenger ikke noe spesielt krav til en god skole.	Nordmenn lever i et glansbildesamfunn, så vi trenger ikke noe spesielt krav til en god skole.	CAP
Det finnes mange motstandere som peker på at prognosene for å overleve er små på tross av donasjon og at det derfor bringer med seg flere ulemper enn fordeler.	Det finnes mange motstandere som peker på at prognosene for å overleve er små på tross av donasjon, og at det derfor bringer med seg flere ulemper enn fordeler.	PUNCM
Bedre løninger til helsepersonell, få flest mulig av de deltidsansatte til å begynne å jobbe i full stilling, og moderat import av kvalifisert helsepersonell.	Bedre lønninger til helsepersonell, få flest mulig av de deltidsansatte til å begynne å jobbe i full stilling, og moderat import av kvalifisert helsepersonell.	ORT
Selfølgelig, de kan også spørre meg om hjelp i noen situasjoner, når de trenger det.	Selvfølgelig, de kan også spørre meg om hjelp i noen situasjoner, når de trenger det.	ORT
Ellers må staten øke avgifter for personer som bor alene.	Ellers må staten øke avgiftene for personer som bor alene.	F
Oppkast og slåsskamper overalt.	Oppkast og slåsskamper overalt.	no_error
Et av dem er hjemmebanen til Oslo s amerikanske fotballag, Kim, og det andre er hjemmebanen til Oslo s baseball lag Kim (sjømenn).	Et av dem er hjemmebanen til Oslo s amerikanske fotballag, Kim, og det andre er hjemmebanen til Oslo s baseballag Kim (sjømenn).	SPL
Det er jo staten som tar seg av oss når vi bli gamle.	Det er jo staten som tar seg av oss når vi blir gamle.	F
På slutt av pressekonferansen spurte en italiensk journalist:	På slutten av pressekonferansen spurte en italiensk journalist:	F
En av de viktigste tradisjonene som er knyttet til Islam, er for eksempel "Id al fitra".	En av de viktigste tradisjonene som er knyttet til islam, er for eksempel "Id al fitra".	CAP
Nyhetene var i VG, så dårlig omtale av polsk, psykisk omsorg, at det irriterte meg mye.	Nyhetene som var i VG, så dårlig omtale av polsk, psykisk omsorg, at det irriterte meg mye.	M
Av og til krangla de med hverandre men det betydde ikke noe.	Av og til krangla de med hverandre, men det betydde ikke noe.	PUNCM
Denne ordningen har positive konsekvenser, som flere sykepleiere i arbeid, bedre tilbud til de trengende, og negative konsekvenser, som fare for dårlig kvalifisert arbeidskraft og større vanskeligheter for norske sykepleiere å komme i arbeid.	Denne ordningen har positive konsekvenser, som flere sykepleiere i arbeid, bedre tilbud til de trengende, og negative konsekvenser, som fare for dårlig kvalifisert arbeidskraft og større vanskeligheter for norske sykepleiere med å komme i arbeid.	M
Dessuten bruker man ikke så mye naturfag og matematikk i arbeidslivet sitt, unntatt noen spesielle yrker.	Dessuten bruker man ikke naturfag og matematikk så mye i arbeidslivet sitt, unntatt noen spesielle yrker.	O
I de store byene kan det likevel bli dårlig luft på grunn av så mange biler, men da kan elektriske biler og bedre kollektivtransport hjelpe til med problemet.	I de store byene kan det likevel bli dårlig luft på grunn av mange biler, men da kan elektriske biler og bedre kollektivtransport hjelpe til med problemet.	R
Men det viktigeste er å ha et godt samarbeid mellom lærer, elev og foreldre.	Men det viktigste er å ha et godt samarbeid mellom lærer, elev og foreldre.	ORT
når Hva man tar imot skulle man også gi.	Hva man tar imot skulle man også gi.	R
I mitt hjemland Ukraina er det vanlig at både mannen og kvinne har en jobb utenfor hjemmet.	I mitt hjemland Ukraina er det vanlig at både mannen og kvinnen har en jobb utenfor hjemmet.	F
Jeg tror at de nye teknologien har påvirket samfunnet sterkt.	Jeg tror at den nye teknologien har påvirket samfunnet sterkt.	F
Man kan godt argumentere for at vi egentlig ikke trenger mobiltelefoner, fordi vi overlevd i tusen år uten dem.	Man kan godt argumentere for at vi egentlig ikke trenger mobiltelefoner, fordi vi har overlevd i tusen år uten dem.	M
Det var helt anerledes.	Det var helt annerledes.	ORT
Det er noen grunner at jeg valgte å presentere nettopp denne boken for norske lesere, men den største grunnen er at det kanskje er noen nordmenn som ikke har forstått hva kosovoalbanerne har opplevd og gjennomgått.	Det er noen grunner til at jeg valgte å presentere nettopp denne boken for norske lesere, men den største grunnen er at det kanskje er noen nordmenn som ikke har forstått hva kosovoalbanerne har opplevd og gjennomgått.	M
Mangen av veiene i dag er farlige for både kollektivtrafikken og privatbilistene.	Mange av veiene i dag er farlige for både kollektivtrafikken og privatbilistene.	INFL
Jeg så et program på svensk TV som snakket om overvektige ungdommer.	Jeg så et program på svensk TV som handlet om overvektige ungdommer.	W
De har fått ny familie her i Norge og de elsker og respekterer sine nye foreldre.	De har fått ny familie her i Norge, og de elsker og respekterer sine nye foreldre.	PUNCM
Det er sikkert mulig å sammle flere små universiteter og planlegge at det bare skal finnes et eller to universiteter med den samme fagretningen i hele Norge i en mindre by.	Det er sikkert mulig å samle flere små universiteter og planlegge at det bare skal finnes et eller to universiteter med den samme fagretningen i hele Norge i en mindre by.	ORT
