SOURCE	TARGET	ERROR
Men hvis alle mennesker har samme drøm, kan drømmen realiseres.	Men hvis alle mennesker har samme drøm, kan drømmen realiseres.	dummy
De har barn som trenger hensyn og hjem som må passes.	De har barn som trenger hensyn og hjem som må passes.	dummy
Og det går i bølger:	Og det går i bølger:	dummy
Programmet måtte være morsomt og spennende, mangefangelig og ualvorlig.	Programmet måtte være morsomt og spennende, mangfoldig og uhøytidelig.	dummy
Den jugoslaviske forfatteren tar for seg forholdet mellom generasjoner.	Den jugoslaviske forfatteren tar for seg forholdet mellom generasjoner.	dummy
Vennskap må pleies i gode og onde tider, og det betyr at vi kan ikke har alt for mange venner.	Vennskap må pleies i lette og vanskelige tider, og det betyr at vi ikke kan ha altfor mange venner.	dummy
Besteforeldre som er pensjonerte tar av seg barnebarna, slik at voksne kan jobbe og alt ser ut til å fungere nokså bra.	Besteforeldre som er pensjonerte, tar av seg barnebarna, slik at de voksne kan jobbe, og alt ser ut til å fungere nokså bra.	dummy
I hvert fall er mobiltelefon nødvendig.	I hvert fall er mobiltelefon nødvendig.	dummy
De måtte kjempe for sin kjærlighet og fikk hjelp av djevelen som hadde vært på besøk i Moskva da.	De måtte kjempe for sin kjærlighet og fikk hjelp av djevelen som hadde vært på besøk i Moskva da.	dummy
Først er god jobb muligheter.	Først kommer gode jobbmuligheter.	dummy
På grunn av mobiltelefoner er mange av oss tilgjengelig på tidspunkter vi aldri har vært før.	På grunn av mobiltelefoner er mange av oss tilgjengelig på tidspunkter vi aldri har vært før.	dummy
Men det betyr ikke at arbeidsgivere vil ha menn eller at kvinner er dårlig betalt.	Men det betyr ikke at arbeidsgivere vil ha menn eller at kvinner er dårlig betalt.	dummy
Når vi snakker om familieliv er det en annen sak.	Når vi snakker om familieliv, er det en annen sak.	dummy
Jeg hadde det sett her i Norge at det er veldig viktig å ha fri to dager i uka på grunn av mann må hvile seg og slappe av.	Jeg har sett her i Norge at det er veldig viktig å ha fri to dager i uka på grunn av at man må hvile seg og slappe av.	dummy
Det er fremdeles flere generasjoner som bor sammen med.	Det er fremdeles flere generasjoner som bor sammen.	dummy
For studentene som kommer tilbake etter at de har utdannet seg, kan myndighetene redusere lånnet.	For studentene som kommer tilbake etter at de har utdannet seg, kan myndighetene redusere lånet.	dummy
Det er mange år siden jeg kom til Norge.	Det er mange år siden jeg kom til Norge.	dummy
Skolebøker fra skole, stotte som barnetrygd, og mye annet, tom fra foreldre, besteforeldre...	Skolebøker fra skole, støtte, som barnetrygd, og mye annet, t. o. m fra foreldre, besteforeldre...	dummy
Det er umulig å bo i et land uten å snakke og forstå språket.	Det er umulig å bo i et land uten å snakke og forstå språket.	dummy
Oslo!	Oslo!	dummy
Hvorfor er det bare mor må ha ansvar for barn?	Hvorfor er det bare mor som må ha ansvar for barn?	dummy
Han lever et hektisk liv, har blitt lat, blir kjørt overalt og har altfor lite tid til å spise ordentlig.	Han lever et hektisk liv, har blitt lat, blir kjørt overalt, og har altfor liten tid til å spise ordentlig.	dummy
Arbeidsdagen begynte jeg kl. 0700 og sluttet kl. 1500.	Arbeidsdagen begynte kl. 0700 og sluttet kl. 1500.	dummy
Vi er jo blitt bombadert i det siste av de flotte, tynne moddeler, både mannlige og kvinnelige og vi kan ikke snur oss uten å få blikket på de.	Vi er jo blitt bombardert i det siste av flotte, tynne modeller, både mannlige og kvinnelige, og vi kan ikke snu oss uten å få blikket på de.	dummy
Hvorfor vi feirer jul?	Hvorfor feirer vi jul?	dummy
Men det er kanskje lettere å kritisere, enn å finne årsak hvorfor dette egentlig skjer.	Men det er kanskje lettere å kritisere, enn å finne årsaker til hvorfor dette egentlig skjer.	dummy
Traffikken blir mer og mer problematisk i store byer.	Trafikken blir mer og mer problematisk i store byer.	dummy
Like viktig er det å bruke, aktivisere hele muskulaturen.	Like viktig er det å bruke, aktivisere hele muskulaturen.	dummy
Bare tenker hvordan kan du spille bedre og bedre.	Bare tenker på hvordan du kan spille bedre og bedre.	dummy
Hvis det imidlertid er sannsynlig at flere mennesker blir forstyrret i et bestemt lokale, og at ikke heller det er nødvendig å bruke mobiltelefonen, bør man innføre tilsvarende regler.	Hvis det imidlertid er sannsynlig at flere mennesker blir forstyrret i et bestemt lokale, og at det ikke heller er nødvendig å bruke mobiltelefonen, da bør man innføre slike regler.	dummy
På slutt vil jeg si at nyheter hjelper vi mennesker å bli kjent med hendelsene omtrent oss og hjelper oss å forbedre våre tilstander.	Til slutt vil jeg si at nyheter hjelper oss mennesker å bli kjent med hendelsene omkring oss og hjelper oss å forbedre våre forhold.	dummy
Men vi må ikke glemme at selv om vi blir lett påvirket av det ytre, så er det for fremdeles den indre som teller!!	Men vi må ikke glemme at selv om vi blir lett påvirket av det ytre, så er det fremdeles det indre som teller!	dummy
Videre skulle man ved offentlige vedtak prøve å påvirke folk slik at de blir bevisste over når det er meningsfult å bruke mobiltelefonen, og retter seg deretter, og slik at de legger merke til om de forstyrrer andre ved bruk av mobiltelefon.	Videre burde man med offentlige vedtak prøve å påvirke folk slik at de blir bevisste på når det er meningsfullt å bruke mobiltelefonen, og rette seg deretter, og slik at de legger merke til om de forstyrrer andre ved bruk av mobiltelefon.	dummy
Jeg er en sykepleier, derfor vet jeg at det som er viktigste er god helse.	Jeg er sykepleier, derfor vet jeg at det som er det viktigste, er god helse.	dummy
Dog det ikke var vanlig å se kvinner jobbe, og særlig ikke å se mødrene jobb e, for 50 år siden, er oppfatningen nå det motsatte.	Selv om det ikke var vanlig å se kvinner jobbe, og særlig ikke å se mødrene jobbe for 50 år siden, er oppfatningen nå den motsatte.	dummy
De fleste av oss har en datamaskin som er tilkoblet hjemme eller på job nå.	De fleste av oss har en datamaskin som er tilkoblet hjemme eller på jobb nå.	dummy
Det er klart at vi trenger en slags "gradering".	Det er klart at vi trenger en slags "gradering".	dummy
Det var litt vanskelig, fordi akkurat da når jeg begunnte å lære norsk sluttet jeg.	Det var litt vanskelig, fordi akkurat da jeg begynte å lære norsk, sluttet jeg.	dummy
Altså kan lærerne kontrollere litt før de begynner med nye oppgaver.	Altså kan lærerne kontrollere litt før de begynner med nye oppgaver.	dummy
Tidligere tiden var kjøpemakt betydelig mindre og da brukte folk mer tid med hverandre.	I tidligere tider var kjøpemakten betydelig mindre, og da brukte folk mer tid med hverandre.	dummy
Både for selve barnet og for foreldrene.	Både for selve barnet og for foreldrene.	dummy
Faret er at de ensomme vil bli enda mer isolerte enn de er nå, hvis netthandelen overtar fra butikkene mer og mer.	Faren er at de ensomme vil bli enda mer isolerte enn de er nå, hvis netthandelen overtar mer og mer for butikkene.	dummy
De mødre, som har barn som invalid har en fridag hver uke.	De mødrene som har barn som er invalide, har en fridag hver uke.	dummy
Hun var 17 år da hun giftet seg og jeg var bekymret for henne.	Hun var 17 år da hun giftet seg og jeg var bekymret for henne.	dummy
Jeg og min kone jobber på et sykehjem i Oslo.	Jeg og min kone jobber på et sykehjem i Oslo.	dummy
Vi må ikke overdrive.	Vi må ikke overdrive.	dummy
Nå hun og dattera hennes bor i USA.	Nå bor hun og dattera i USA.	dummy
Hvorfor formidler mediene mest dårlige nyheter?	Hvorfor formidler mediene mest dårlige nyheter?	dummy
Etter vi elever ble kjent med en h visst ordforråd og grammatikken begynte vi å lære noen om norsk kultur, historie og nordmenn.	Etter at vi elever ble kjent med et visst ordforråd og grammatikken, begynte vi å lære noe om norsk kultur, historie og nordmenn.	dummy
Han leser i en donald duck bok, når det ringer i sekken sin.	Han leser i en Donald Duck-bok, når det ringer i sekken hans.	dummy
Voksne (til og med lærere) er ofte ikke bevist nok at det er uhyre viktig å skaffe muligheter for barn.	Voksne (til og med lærere) er ofte ikke nok bevisst på at det er uhyre viktig å skaffe muligheter for barn.	dummy
Meny baterier liver lenge, meny er ikke komplisert, man kan spille flere spill, skrive forts SMS osv..tenkte jeg.	lever batteriene lenge, menyen er ikke komplisert, man kan spille flere spill, skrive SMS fort osv. ", tenkte jeg.	dummy
Også er det mulig å høre på radioen selvfølgelig.	Også er det mulig å høre på radioen selvfølgelig.	dummy
Helt fra barneårene lærer man dette språket.	Helt fra barneårene lærer man dette språket.	dummy
Jeg vet mennesker som bor i Norge i mange år men ikke kan norsk.	Jeg vet om mennesker som har bodd i Norge i mange år, men ikke kan norsk.	dummy
Familien kan ha sine rytualer.	Familien kan ha sine ritualer.	dummy
I disse tilfellene må man være på jobb nesten hver dag.	I disse tilfellene må man være på jobb nesten hver dag.	dummy
Vi får nyhetene gjennom flere forskjellige måter, men de meste populært er 1. fjernsyn (TV) 2.	Vi får nyhetene på flere forskjellige måter, men de mest populære er 1. fjernsyn (TV), 2.	dummy
Gjennom trening, sykling, svømming eller helt andre interesser prøver vi å skape den indre balanse i kroppen vår.	Gjennom trening, sykling, svømming eller helt andre interesser, prøver vi å skape en indre balanse i kroppen vår.	dummy
Å karakterisere humoren i Tyskland er litt vanskelig siden den er så mangfoldig, men jeg tror at folk flest ler over vitser fra hverdagen og ulemper i hverdagen og så ler man over vitser som på en måte kritiserer samfunnet og politikken.	Å karakterisere humoren i Tyskland er litt vanskelig, siden den er så mangfoldig, men jeg tror at folk flest ler av vitser fra hverdagen og uhell i hverdagen, og så ler man av vitser som på en eller annen måte kritiserer samfunnet og politikken.	dummy
For 100 år siden var det bare bondearbeid i Norge og var Norge ikke interessant nok for innvandrere.	For 100 år siden var det bare bondearbeid i Norge, og Norge var ikke interessant nok for innvandrere.	dummy
Dett Denne Dette kan kanskje illustrere bare en av problemene adopsjonsfamilier står overfor: nemlig, andre menneskers fordommer.	Dette kan kanskje illustrere bare et av problemene adopsjonsfamilier står overfor: nemlig andre menneskers fordommer.	dummy
Det sies ingenting om arbeidsledighet hva som er ganske viktig.	Det sies ingenting om arbeidsledighet, noe som også er ganske viktig.	dummy
Spiser du riktig og sunn mat, er du med på å sikre deg selv et godt liv, og kanskje åpnår du en høy alder.	Spiser du riktig og sunn mat, er du med på å sikre deg selv et godt liv, og kanskje oppnår du en høy alder.	dummy
Hvis man rekket tidspunkten av topformen, går det bare ned igjen.	Hvis man har nådd tidspunktet for toppformen, går det bare ned igjen.	dummy
Men er det virkelig sant?	Men er det virkelig sant?	dummy
Ved å vise at det faktisk går å n utvikle et samarbeid.	Ved å vise at det faktisk går å utvikle et samarbeid.	dummy
Jeg vil gjerne skriv en tekst om min første jobb.	Jeg vil gjerne skrive en tekst om min første jobb.	dummy
Alle skulle tenke på det at naturen og spesielt luften er noe som man må ta vare på.	Alle burde tenke på det at naturen og spesielt luften er noe som man må ta vare på.	dummy
Alt haster og ingen har nok tid for å gjør det de trenger rolig.	Alt haster, og ingen har nok tid til å gjøre det de trenger rolig.	dummy
Jeg er avhengig av begge to.	Jeg er avhengig av begge to.	dummy
Man man må gi noe n inn i kretsen, dvs. livskretsen, for å få noen ut holde r liv kretsen i gang.	Man må gi noe inn i kretsen, dvs. livskretsen, for å holde kretsen i gang.	dummy
Men hvordan er det mulig hvis man jobber 15 timer per dag.	Men hvordan er det mulig hvis man jobber 15 timer per dag?	dummy
De fleste jeg ble kjent med er så opptatt med kulturen av deres land, liker å ha ferie i norge og å være ut på deres hytter om sommeren og om vinteren.	De fleste jeg ble kjent med er så opptatt av kulturen i sitt land, liker å ha ferie i Norge og å være på sine hytter om sommeren og om vinteren.	dummy
Sport kan vare til god liv.	Sport kan føre til et godt liv.	dummy
Jeg tror det bør være en regle om mobiltelefoner i slike steder, som det har gjort i flyer.	Jeg tror det bør være en regel om mobiltelefoner på slike steder, som det har vært i fly.	dummy
Det finnes mange grunner til at nordmenn er så opptatt av utseende, og dermed vekt.	Det finnes mange grunner til at nordmenn er så opptatt av utseende, og dermed vekt.	dummy
Og hjemme foran TV føler de seg kanskje ikke så tvunget og det er selvfølgelig også mindre press.	Og hjemme foran TVen føler de seg kanskje ikke så tvunget, og det er selvfølgelig også mindre press.	dummy
Nei alle ministere sk burde å være en eksempel for befolkningen o å røyke selv.	Nei, alle ministere burde være et eksempel for befolkningen og røyke selv.	dummy
Lærere kan jo ønske elevene å lese gjennom nye kappitler før de tar opp dem i klassen.	Lærere kan jo ønske at elevene skal lese gjennom nye kapitler før de tar dem opp i klassen.	dummy
Hvert individ må også finne balansen mellom en sunn livsførsel og det å kunne nyte livet.	Hvert individ må også finne balansen mellom en sunn livsførsel og det å kunne nyte livet.	dummy
De strider ofte markedsføringsloven ved å love for mye uten å kunne gi garanti for det.	De bryter ofte markedsføringsloven ved å love for mye uten å kunne gi garanti for det.	dummy
Kroppskontrollen utvikles bedre når barn er aktive, og fører derfor til mindre helseproblemer i voksen alder.	Kroppskontrollen utvikles bedre når barn er aktive, og fører derfor til mindre helseproblemer i voksen alder.	dummy
