SOURCE	TARGET	ERROR
Jeg visste litt om Norge før jeg flyttet hit, men da jeg kom hit, var alt forskjellig fra jeg trodde.	Jeg visste litt om Norge før jeg flyttet hit, men da jeg kom hit, var alt forskjellig fra det jeg trodde.	M
Jeg synes også at vi bør begrense det.	Jeg synes også at vi bør begrense det.	no_error
Med disse pengene kan flere lærere ansettes, som kan være ute med barn i naturen, gå på svømming eller gjøre andre sportslige ting med dem.	Med disse pengene kan flere lærere ansettes, som kan være ute med barna i naturen, gå på svømming eller gjøre andre sportslige ting med dem.	F
Men vi er i en tid med forskning, og jeg tror det er viktig at vi lærer å akzeptere nye ting.	Men vi er i en tid med forskning, og jeg tror det er viktig at vi lærer å akseptere nye ting.	ORT
Da ville vår rikdom, som tilfeldigvis er i Norge, vært med på å hjelpe andre, som tilfeldigvis ikke er født i Norge.	Da ville vår rikdom, som tilfeldigvis er i Norge, vært med på å hjelpe andre, som tilfeldigvis ikke er født i Norge.	no_error
Jeg synes det er veldig vanskelig å si hva man eller myndighetene kan gjøre for å redusere biltrafikken.	Jeg synes det er veldig vanskelig å si hva vi eller myndighetene kan gjøre for å redusere biltrafikken.	W
Hvorfor ringer du ikke 22355235 eller skriver til AI, Øvre Vollgt.	Hvorfor ringer du ikke 22355235 eller skriver til AI, Øvre Vollgt.	no_error
Jeg skulle likt å ha en fantastisk framtid hvis jeg lever, men hva er det som gjør at framtiden vår blir lysere? Det er jo hvordan vi tenker, og hvis man tenker positivt, så skal alt bli bra også.	Jeg skulle likt å ha en fantastisk framtid, hvis jeg lever, men hva er det som gjør at framtiden vår blir lysere? Det er jo hvordan vi tenker, og hvis man tenker positivt, så skal alt bli bra også.	PUNCM
Nå kan du også kjøpe mobiltelefoner det gjør bilder; de har et lite kamera inni.	Nå kan du også kjøpe mobiltelefoner som tar bilder; de har et lite kamera inni.	W
Folk som flytter til et nytt land, må lære et nytt språk, skaffe seg en jobb, og finne et sted for å bo.	Folk som flytter til et nytt land, må lære et nytt språk, skaffe seg en jobb, og finne et sted å bo.	R
Jeg glemmer aldri de fine sangene som mora mi sang før jeg skulle sovne.	Jeg glemmer aldri de fine sangene som mora mi sang for meg før jeg skulle sovne.	M
Nå er det kvinner ute i yrkeslivet enn for 20 år siden.	Nå er det flere kvinner ute i yrkeslivet enn for 20 år siden.	M
På denne måten skorer de bare et poeng til på en sympatiskala.	På denne måten skårer de bare et poeng til på en sympatiskala.	ORT
Dette var tradisjon, og i den tidligere DDR eller Øst-Tyskland var Oslo en fabrikk for humor, og spesielt politiske vitser.	Dette var tradisjon, og i det tidligere DDR eller Øst-Tyskland var Oslo en fabrikk for humor, og spesielt politiske vitser.	F
Vi kan håpe at det i framtiden vår skal komme noen som kan samle alle menneskene på jorda sammen slik at vi får vite den absolutte sannheten og endelig bli til mennesker.	Vi kan håpe at det i framtiden vår skal komme noen som kan samle alle menneskene på jorda sammen, slik at vi får vite den absolutte sannheten og endelig bli til mennesker.	PUNCM
Det er ikke forskjell mellom etniske nordmenn og innvandrere når det gjelder lovværk og offentlig praksis.	Det er ikke forskjell mellom etniske nordmenn og innvandrere når det gjelder lovverk og offentlig praksis.	ORT
Jeg tror det er bare språket som er ulikt og noen historier, men det kan skje også fra en by til en annen når man ikke kjenner bakgrunnen til denne særegne humoren.	Jeg tror det er bare språket som er ulikt, og noen historier, men det kan skje også fra en by til en annen når man ikke kjenner bakgrunnen til denne særegne humoren.	PUNCM
En annen årsak hvorfor man flytter til et annet land, er at man ikke føler seg trygg lenger i sitt eget land.	En annen årsak til hvorfor man flytter til et annet land, er at man ikke føler seg trygg lenger i sitt eget land.	M
Man føler press fra alle kanter på at man må være velykket og rik hvis man vil være fornøyd med sitt liv.	Man føler press fra alle kanter på at man må være vellykket og rik hvis man vil være fornøyd med sitt liv.	ORT
Det er bare å prøve, for å finne ut at det rett og slett er billigere å leve sunt.	Det er bare å prøve, for å finne ut at det rett og slett er er billigere å leve sunt.	M
Sindbad fløyet over hele verden.	Sindbad fløy over hele verden.	F
Det som gjør meg virkelig glad i livet mitt er vennskap og kjærlighet.	Det som gjør meg virkelig glad i livet mitt, er vennskap og kjærlighet.	PUNCM
Å karakterisere humoren i Tyskland er litt vanskelig siden den er så mangfoldig, men jeg tror at folk flest ler av vitser fra hverdagen og uhell i hverdagen, og så ler man av vitser som på en eller annen måte kritiserer samfunnet og politikken.	Å karakterisere humoren i Tyskland er litt vanskelig, siden den er så mangfoldig, men jeg tror at folk flest ler av vitser fra hverdagen og uhell i hverdagen, og så ler man av vitser som på en eller annen måte kritiserer samfunnet og politikken.	PUNCM
Spesielt i forbundsrepublikkens humoristiske land-Sachsen-er det ikke viktig om man ler av en "intelligent" vits eller av en som er helt "gaga", det viktigste er at man ler.	Spesielt i forbundsrepublikkens humoristiske stat-Sachsen-er det ikke viktig om man ler av en "intelligent" vits eller av en som er helt "gaga", det viktigste er at man ler.	W
Blant annet er barna veldig ofte alene hjemme å sitter klistret foran fjernsynet, det vil si foran reservemoren.	Blant annet er barna veldig ofte alene hjemme og sitter klistret foran fjernsynet, det vil si foran reservemoren.	W
De jobber til sent om kvelden eller har kanskje et helt vanlig jobb fra 8.00 til 16.00, men bruker derimot masse tid på å hente barna fra barnehagen, og å kjøre barna til musikklubben eller en idrettsklubb.	De jobber til sent om kvelden eller har kanskje en helt vanlig jobb fra 8.00 til 16.00, men bruker derimot masse tid på å hente barna fra barnehagen, og å kjøre barna til musikklubben eller en idrettsklubb.	F
Etter min mening er god kommunikasjon nøkkelord.	Etter min mening er god kommunikasjon et nøkkelord.	M
Besteforeldre som er pensjonerte, tar av seg barnebarna, slik at voksne kan jobbe, og alt ser ut til å fungere nokså bra.	Besteforeldre som er pensjonerte, tar av seg barnebarna, slik at de voksne kan jobbe, og alt ser ut til å fungere nokså bra.	M
Dessuten gir bokbransjen en sjanse til å støtte en kunst som nesten var forsvunnet.	Dessuten gir bokbransjen en sjanse til å støtte en kunstform som nesten var forsvunnet.	W
Så hva betyr dette for barnet de velger å adoptere, som kan plutselig kan bli plukket ut av alt han / hun er kjent med og vant til?	Så hva betyr dette for barnet de velger å adoptere, som plutselig kan bli plukket ut av alt han / hun er kjent med og vant til?	R
Jeg skulle likt å ha en fantastisk framtid, hvis jeg lever, men hva er det som gjør at framtiden vår blir lysere? Det er jo hvordan vi tenker, og hvis man tenker positivt, så alt skal bli bra også.	Jeg skulle likt å ha en fantastisk framtid, hvis jeg lever, men hva er det som gjør at framtiden vår blir lysere? Det er jo hvordan vi tenker, og hvis man tenker positivt, så skal alt bli bra også.	O
Det er også bra for samfunnet når alle mennesker får like muligheter i livet slik at ingen blir undertrykket.	Det er også bra for samfunnet når alle mennesker får like muligheter i livet, slik at ingen blir undertrykket.	PUNCM
Men det er ikke sommerkvelder hele år.	Men det er ikke sommerkvelder hele året.	F
Jeg anbefaler å gjøre veiene breiere (jeg mener de "gamle" veiene).	Jeg anbefaler å gjøre veiene breiere (jeg mener de "gamle" veiene).	no_error
På denne måten ville flere bestemme seg til å kanskje bruke litt mer tid ved å ta bussen, trikken eller toget.	På denne måten ville flere bestemme seg for å kanskje bruke litt mer tid ved å ta bussen, trikken eller toget.	W
Det er mitt forslag, og jeg anbefaler alle mennesker som bor i Norge å bruke fritida si for å gå på tur. Kanskje noen vil oppleve naturen like fint, like godt som jeg gjør.	Det er mitt forslag, og jeg anbefaler alle mennesker som bor i Norge å bruke fritida si til å gå på tur. Kanskje noen vil oppleve naturen like fint, like godt som jeg gjør.	W
Det må forklart litt nærmere.	Det må forklares litt nærmere.	F
Selvfølgelig det er ikke så morsomt når man kjører bil og de bare løper foran deg, men uansett, jeg setter stor pris på det.	Selvfølgelig er det ikke så morsomt når man kjører bil og de bare løper foran deg, men uansett, jeg setter stor pris på det.	O
Det viktigste jeg husker er lunsjpausene. Vi var alle samlet i personalrommet, og der spiste vi sammen pratet sammen, og jeg tror at jeg lærte mer fra dem enn jeg har lært her på Kim voksenopplæringssenter.	Det viktigste jeg husker er lunsjpausene. Vi var alle samlet i personalrommet, og der spiste vi sammen og pratet sammen, og jeg tror at jeg lærte mer fra dem enn jeg har lært her på Kim voksenopplæringssenter.	M
Jeg inviterte ofte mine to bestevenninner til å over-natte hos meg, fordi jeg var ofte alene hjemme.	Jeg inviterte ofte mine to bestevenninner til å overnatte hos meg, fordi jeg var ofte alene hjemme.	ORT
Hvis du liker, kan du også få noen veldig tøffe ringetoner.	Hvis du vil, kan du også få noen veldig tøffe ringetoner.	W
Derfor vil jeg anbefale at vi hører på nyhetene, leser aviser og ser på fjernsyn for å bli à jour med de daglige hendelser.	Derfor vil jeg anbefale at vi hører på nyhetene, leser aviser og ser på fjernsyn, for å bli à jour med de daglige hendelser.	PUNCM
Hvite veise fra påske til 17. mai.	Hvitveiser fra påske til 17. mai.	SPL
Naturen er en annen ting som er en del av den norske kulturet.	Naturen er en annen ting som er en del av den norske kulturen.	INFL
Noen vil helst bo i en stor by i nærheten av alle tilbudene fra de restauranter, butikker og det teather teater, mens andre vil heller bo i en liten landsby hvor det bare er trær, fjell og vann.	Noen vil helst bo i en stor by i nærheten av alle tilbudene fra restauranter, butikker og det teather teater, mens andre vil heller bo i en liten landsby hvor det bare er trær, fjell og vann.	R
Jeg ønsker at vi bruke mer ressurser på undervisning enn det vi gjør nå.	Jeg ønsker at vi skal bruke mer ressurser på undervisning enn det vi gjør nå.	M
Den norske naturen er mye renere enn naturen i andre land, fordi Norge passer godt på naturen og slipper ikke avfall i vannet eller giftige gasser i luften fra forskjellige fabrikker.	Den norske naturen er mye renere enn naturen i andre land, fordi Norge passer godt på naturen og slipper ikke ut avfall i vannet eller giftige gasser i luften fra forskjellige fabrikker.	M
Derfor skal jeg invitere mine beste venner og slektninger til meg for å feire sammen meg i vår religiøse høytid som heter "IDILFItRI".	Derfor skal jeg invitere mine beste venner og slektninger til meg for å feire sammen med meg i vår religiøse høytid som heter "IDILFItRI".	M
Veldig viktig for meg er at mennesker som bor der, er hyggelige og hjelpsomme, først og fremst naboer.	Veldig viktig for meg er at menneskene som bor der, er hyggelige og hjelpsomme, først og fremst naboer.	F
Snart kommer fotoapparat og videokamera ute av produksjon, ser det ut som.	Snart kommer fotoapparat og videokamera ut i produksjon, ser det ut som.	W
Mitt poeng er det at det er viktig å predike-og forsøke å leve etter-et visst, balansert måteholdsperspektiv.	Mitt poeng er det at det er viktig å predike-og forsøke å leve etter-et visst, balansert måteholdsperspektiv.	no_error
De økonomiske konsekvensene for staten kan bli enorme og det er samfunnet selv som må ta følgene av det.	De økonomiske konsekvensene for staten kan bli enorme, og det er samfunnet selv som må ta følgene av det.	PUNCM
Det betyr ikke at du bare godtar livet som det er, men det betyr heller at du er mer tilfredstilt tilfridstilt dstilt med hva du har.	Det betyr ikke at du bare godtar livet som det er, men det betyr heller at du er mer fornøyd med hva du har.	W
Men i de aller fleste tilfeller er det en person med en kronisk lidelse, eller et patologisk organ, som venter på et friskt organ.	Men i de aller fleste tilfeller er det en person med en kronisk lidelse, eller et patologisk organ, som venter på et friskt organ.	no_error
Den største utfordringen det internasjonale samfunnet står overfor, er å etablere samarbeidsrutiner og utvikler en felles bevissthet og ansvarlighet.	Den største utfordringen det internasjonale samfunnet står overfor, er å etablere samarbeidsrutiner og utvikle en felles bevissthet og ansvarlighet.	F
Kanskje var det noe i det.	Kanskje var det noe i det.	no_error
Og da spurte jeg meg selv hvordan det var mulig at de fikk tilatelse til å være i Norge.	Og da spurte jeg meg selv hvordan det var mulig at de fikk tillatelse til å være i Norge.	ORT
