SOURCE	TARGET	ERROR
Hvis din plan gjelder i et år, sår du korn.	Hvis din plan gjelder for ett år, sår du korn.	dummy
For noen uker siden var det en veldig stor sak som ble sendt på TV og som gjorde inntrykk på meg.	For noen uker siden var det en veldig stor sak som ble sendt på TV og som gjorde inntrykk på meg.	dummy
Hvis jeg har mye pengene uten familien min og uten kjærligheten det betyr at til meg at jeg har ingenting.	Hvis jeg har mye penger uten å ha familien min og kjærlighet, betyr det at jeg ikke har noenting.	dummy
For mange, både friske, dødssyke og pårørende er valget om å donere bort sine indre organer et vanskelig valg å ta, og valget om å ta imot organer er også på mange måter et tøft valg.	For mange, både friske, dødssyke og pårørende er valget om å donere bort sine indre organer et vanskelig valg å ta, og valget om å ta imot organer er også på mange måter et tøft valg.	dummy
Dyr mat, eksotiske kjæledyr, vakre smykker, designerklær av beste ypperste klasse, det nyeste av elektronisk utstyr, fancy biler og lange reiser.	Dyr mat, eksotiske kjæledyr, vakre smykker, designerklær av beste klasse, det nyeste av elektronisk utstyr, fancy biler og lange reiser.	dummy
Jeg har lest forskjellige bøker men det beste boka som jeg har lest heter Høyre enn himmlen	Jeg har lest forskjellige bøker, men den beste boka som jeg har lest, heter Høyere enn himmelen.	dummy
Det er TV og ulike dataspill.	Det er TV og ulike dataspill.	dummy
Når man har mulighet til å se på produkter lukter dem. eller berøre dem, og dette kan bare påvirke positivt.	Når man har mulighet til å se på produkter, lukte dem, eller berøre dem, og dette kan bare påvirke positivt.	dummy
På en fin dag der sola skinner med en skyfri himmel så langt øye kan se er det himmelsk frihets opplevelse å ha bil.	På en fin dag der sola skinner fra en skyfri himmel så langt øyet kan se, er det en himmelsk frihetsopplevelse å ha bil.	dummy
Det er ganske greit at man kan ringe fra mobiltelefonen fra mange ulike steder.	Det er ganske greit at man kan ringe fra mobiltelefonen fra mange ulike steder.	dummy
Bedriftens territorie kan være veldig stor.	Bedriftens territorie kan være veldig stort.	dummy
Man ka skal også tilby ungdommer et alternativ til at man hindre konsentrasjonen i de større byene, men det er ikke så lett.	Man bør også tilby ungdommer et alternativ for å hindre konsentrasjonen av unge i de større byene, men det er ikke så lett.	dummy
Men jeg er glad i alle av dem.	Men jeg er glad i dem alle.	dummy
Det mest påfallende i den informasjonen var at de fleste politikerne lovet utrolige ting, liksom å dekke behovet for barnehageplasser eller å skaffe arbeidsplasser til alle arbeidsløse osv. Oslo s politikere var ikke noe unntak.	Det mest påfallende i den informasjonen, var at de fleste politikerne lovet utrolige ting, som å dekke behovet for barnehageplasser, eller å skaffe arbeidsplasser til alle arbeidsløse osv. Oslo s politikere var ikke noe unntak.	dummy
Jeg lærer norsk nå og jeg har vært en stor erfaring fordi jeg har hått veldig gode lærere og de fordeler en stor gruppe i 3 små grupper, da får hver gruppe forskjellige oppgave fordi alle har ikke samme nivå, og slik alle har muligheter å lære mer norsk, å forbedre våre feil også.	Jeg lærer norsk nå, og jeg har fått stor erfaring, fordi jeg har hatt veldig gode lærere. De deler opp en stor gruppe i 3 små grupper. Hver gruppe får forskjellige oppgaver, fordi alle ikke er på samme nivå, og slik får alle mulighet til å lære mer norsk og å forbedre sine feil.	dummy
Når du flytter fra et land til et annet må du ikke glemmer tradisjoner og vaner fra dit hjemlandet dit.	Når du flytter fra et land til et annet, må du ikke glemme tradisjoner og vaner fra hjemlandet ditt.	dummy
Så barn får fri valg til å gjøre hva de egentlig har lyst til på.	Så får barna fritt valg til å gjøre det de egentlig har lyst til.	dummy
Da alle sammen sitter i bilene og kjører en tur i byen mens de tuter.	Da sitter alle sammen i bilene og kjører en tur i byen mens de tuter.	dummy
For eksempel, hvis du har nettopp flyttet til en ny kommune, hjelper det mye å delta i disse aktivitetene.	For eksempel, hvis du har nettopp flyttet til en ny kommune, hjelper det mye å delta i disse aktivitetene.	dummy
Det er mange som ikke slår av telefonene når de er hos legen, på teateret, på universitetet eller på skolen.	Det er mange som ikke slår av telefonene når de er hos legen, på teateret, på universitetet eller på skolen.	dummy
Blir de ikke d redde for at barnet velger å flytte til sine biologiske foreldre?	Blir de ikke redde for at barnet skal velge å flytte til sine biologiske foreldre?	dummy
Stor oppgave for norske politikere er, etter min mening, at tankbåt med enkelt skrog må forbys snarest mylig.	En stor oppgave for norske politikere er, etter min mening, at tankbåter med enkelt skrog må forbys snarest mulig.	dummy
Mange ønsker første alternative, men den gir ikke så gode resultater.	Mange ønsker det første alternativet, men det gir ikke så gode resultater.	dummy
Dikten reflektere vårt livet i byene.	Diktet reflekterer vårt liv i byene.	dummy
Jo lenger holder vi uten kake, jo mer spiser vi når vi får sjansen til dette.	Jo lenger vi holder ut uten kake, jo mer spiser vi når vi får sjansen til dette.	dummy
Det er nok å huske hvordan var samfunnet, for eksempel., for 10-15 år siden.	Det er nok å huske hvordan samfunnet var for eksempel for 10-15 år siden.	dummy
Det kan kanskje ha alvorlige følger for menn som vanligvis har mobilen i førlommen av jeansen.	Det kan kanskje ha alvorlige følger for menn som vanligvis har mobilen i framlommen på jeansen.	dummy
Det avhenger bare av deres egen ambisjon og ville hvor grensene skal bli satt opp.	Det avhenger bare av egne ambisjoner og vilje hvor grensene skal bli satt.	dummy
Men det er ikke bare nordmenn som kan beskyldes for å diskriminering av invandrere.	Men det er ikke bare nordmenn som kan beskyldes for diskriminering av innvandrere.	dummy
Mange mennesker melder seg som organdonor mens de er friske, slik at dersom de skulle utsettes for en ulykke så slipper pårørende å ta det valget.	Mange mennesker melder seg som organdonor mens de er friske, slik at dersom de skulle utsettes for en ulykke så slipper pårørende å ta det valget.	dummy
Goteri og brus skal ikke være hverdagsmat.	Godteri og brus skal ikke være hverdagsmat.	dummy
Å bære et våpen er en slik situasjon som gir frihet til å drepe, men óg et ansvar for hva som drepes.	Å bære et våpen er en situasjon som gir frihet til å drepe, men óg et ansvar for hva som drepes.	dummy
Der går jeg ikke så ofte, fordi alle stykkene er på norsk, og det er noen ganger vanskelig for meg å forstå alt.	Der går jeg ikke så ofte, fordi alle stykkene er på norsk, og det er noen ganger vanskelig for meg å forstå alt.	dummy
Samfunnet vi bor i setter høye krav.	Samfunnet vi lever i stiller høye krav til oss.	dummy
Jeg har ingen sjanse å gjemme meg.	Jeg har ingen sjanse til å gjemme meg.	dummy
Barnesykdommer, slike som røde hunder, meslinger, vannkopper og liknende, også holdes under kontroll.	Barnesykdommer, slike som røde hunder, meslinger, vannkopper og liknende, holdes også under kontroll.	dummy
Det finnes nok rasistiske holdninger i invandrermiljøet. Mot and nordmenn og andre etniske grupper.	Det finnes nok av rasistiske holdninger i innvandrermiljøet, med Forakt av nordmenn og andre etniske grupper.	dummy
Derfor er folk så opptatt av sin utssende og vekt.	Derfor er folk så opptatt av sitt utseende og vekt.	dummy
Faglig støtte er viktig.	Faglig støtte er viktig.	dummy
Organdonasjon handler om å gi noe av seg selv til noen som trenger det mer enn deg.	Organdonasjon handler om å gi noe av seg selv til noen som trenger det mer enn deg.	dummy
Det er viktig at man forandre si forbedre situasjonen på landet.	Det er viktig at man forbedrer situasjonen på landet.	dummy
Jentene liker å lese eventyr, forskjellige fortellinger om dyr og så videre.	Jentene liker å lese eventyr, forskjellige fortellinger om dyr og så videre.	dummy
Noen ganger har jeg set hva ungdomsskoleelevene her i Norge lærer på skolen.	Noen ganger har jeg sett hva ungdomsskoleelevene her i Norge lærer på skolen.	dummy
Vi har et tendens til å skynde dem.	Vi har en tendens i sted til å skynde på dem.	dummy
Men likevel er de ofte svært reserverte, og det er ikke lett å finne venner blant nordmenn.	Men likevel er de ofte svært reserverte, og det er ikke lett å finne venner blant nordmenn.	dummy
Og til slutten vil jeg skrive at det er ikke viktig hvor mange venner har en.	Og til slutt vil jeg skrive at det ikke er viktig hvor mange venner en har.	dummy
Giveren kan være i slekt med mottageren eller være helt anonym.	Giveren kan være i slekt med mottageren eller helt anonym.	dummy
Ofte merker jeg ikke om det er en et spørsmål, om man er sint eller huggelig.	Ofte merker jeg ikke om det er et spørsmål, om man er sint eller hyggelig.	dummy
Dessuten er det bra å bo veldig sentralt.	Dessuten er det bra å bo veldig sentralt.	dummy
Den andre er at det er mange som jobber delttid og den tredje og kanskje viktigste er at selve lønninger er for små i forhold til utdanning.	Den andre er at det er mange som jobber deltid, og den tredje, og kanskje viktigste, er at selve lønningene er for lave i forhold til utdanningen.	dummy
Men det er ikke alle stunder der bil er så bra å ha heller.	Men det er ikke alle stunder der bil er så bra å ha, heller.	dummy
Den nye generasjonen som har same bakgrun som jeg er mer påvirket av den nye pupen musiken som de hører og ser på TV MTV, og andre mussike kanaler.	Den nye generasjonen, som har samme bakgrunn som jeg, er mer påvirket av den nye musikken som de hører og ser på MTV, og andre musikkanaler.	dummy
Men Da er valgmulighetene på forhånd definert.	Da er valgmulighetene på forhånd definert.	dummy
Slik jeg oppfatter tematikken, budskapet, skiller dette seg ikke så mye fra motivet.	Slik jeg oppfatter tematikken, budskapet, skiller dette seg ikke så mye fra motivet.	dummy
I en del tilfeller blir slektninger oppfordret til å donere for eksempel et nyre.	I en del tilfeller blir slektninger oppfordret til å donere for eksempel et nyre.	dummy
I tilleg vi går på privat skole på bare engelsk fordi denne skolen vi har bare somalisk på alle fagene derfor vi gikk på engelsk privat skole det var mange mennesker som kunne ikke dette, fordi de hadde ikke råd til å betale men heldigvis vi hadde på grunn av faren oss var rik.	I tillegg gikk vi på privatskole med bare engelsk, fordi på den andre skolen har vi bare somalisk i alle fagene, derfor gikk vi på engelsk privatskole. Det var mange mennesker som ikke kunne dette, fordi de ikke hadde råd til å betale, men heldigvis hadde vi det på grunn av at faren vår var rik.	dummy
Selv om Norge er et kaldt land, har Norge en fantastisk natur.	Selv om Norge er et kaldt land, har Norge en fantastisk natur.	dummy
Vi må ikke lenger spasere fra en butikk til den andre heller.	Vi må ikke lenger spasere fra en butikk til den andre heller.	dummy
Vi lever i et land hvor de fleste har en bra økonomi.	Vi lever i et land hvor de fleste har en bra økonomi.	dummy
Dessuten bodde vi en stort rekke hus og vi hadde hoshjelpe som steller barna, vasker, lager og ryddet hjemme.	Dessuten bodde vi i et stort rekkehus, og vi hadde hushjelp som stelte barna, vasket, laget mat og ryddet hjemme.	dummy
Diamanter som skinner på en melkehvit hals.	Diamanter som skinner på en melkehvit hals.	dummy
Jeg kjenner noen som har nesten ingen tid for å jobbe, fordi skjeffen deres ringer de hel tiden for å finne ut hva de gjøre.	Jeg kjenner noen som har nesten ingen tid til å jobbe, fordi sjefen deres ringer dem hele tiden for å finne ut hva de gjør.	dummy
Par som vil adoptere barn, må være mellom 25 og 45 år.	Par som vil adoptere barn, må være mellom 25 og 45 år.	dummy
Men hva er grunnen til at etterspørselen etter små leiligheter er så stor, og at prisene er så høye?	Men hva er grunnen til at etterspørselen etter små leiligheter er så stor, og at prisene er så høye?	dummy
Jeg kom i Norge, som elev for atte måneder siden på Kim Folkehøygskole.	Jeg kom til Norge som elev på Kim Folkehøyskole for åtte måneder siden.	dummy
Det veksler mellom bananer, kiwi, eple, appelsiner og mandariner.	Det veksler mellom bananer, kiwi, eple, appelsiner og mandariner.	dummy
Ofte er det nødvendig og utdanne seg videre eller å lære en helt ny yrke til å få arbeid igjen.	Ofte er det nødvendig å utdanne seg videre eller å lære seg et nytt yrke for å få arbeid igjen.	dummy
De begge gjør mitt liv litt lysere.	De gjør begge mitt liv litt lysere.	dummy
Voksne har mer ansvar; jobb, hjem og barn.	Voksne har mer ansvar; jobb, hjem og barn.	dummy
Det er flere religioner i verden, men de største er kristendom og Islam og jeg har noe kunnskap om både kristendom og Islam.	Det er flere religioner i verden, men de største er kristendom og islam, og jeg har litt kunnskap om både kristendom og islam.	dummy
Når det gjelder røyk må man ha en bestemt regel for det, og Norge har litt av den regelen.	Når det gjelder røyk, må man ha en bestemt regel for det, og Norge har litt av den regelen.	dummy
Hva da med resten?	Hva da med resten?	dummy
Russisk kirke har egen form og konstruksjon.	Russiske kirker har egen form og konstruksjon.	dummy
Antall mennesker med psykiske lidelser og utbrenthet er økende.	Antall mennesker med psykiske lidelser og utbrenthet er økende.	dummy
